Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
20.886550204645477,258.2915667833641,2384.732273110246,10.720109968972531,0.0,44.9583755166024,77620.21876086538,10.826942546124185,0.3044904243540304,4.6955095756459695,3.6955095756459695,5.0,3.3044904243540305,4.0,4.0,4.304490424354031,4.6955095756459695,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False
68.6504,235.1591,6217.645459,9.457734,0.0,67.0,37390.82,12.0,1.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,True,False
4.220909998898173,154.89797563914226,795.7044089048574,11.11835424333971,0.5406539898271773,63.536456366221614,125573.13538176625,10.918692020345643,0.4593460101728227,3.4593460101728226,3.0,4.0,3.3780380305184683,3.0813079796543548,4.0,3.918692020345645,3.3780380305184683,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False
70.50302,137.4686,6057.265464,8.338198,1.0,68.0,112837.8,19.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
8.53133913898939,114.59974984644448,1173.217034707534,3.396219321820168,0.2267586174005159,59.29020700838246,29234.922027442142,10.453517234801032,0.4535172348010319,2.226758617400516,2.226758617400516,2.226758617400516,3.453517234801032,3.773241382599484,3.773241382599484,3.773241382599484,3.226758617400516,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
64.15566,265.1283,5917.993233,12.4286,1.0,60.0,17244.42,14.0,2.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False
55.40614,230.1051,5298.247055,8.543635,0.0,28.0,16997.45,10.0,0.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True
69.22859,225.132,6746.802832,6.627375,2.0,82.0,43826.83,10.0,1.0,3.0,4.0,4.0,3.0,5.0,2.0,3.0,3.0,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False,False,False
3.056996792575132,189.2385760821319,1095.0595672321797,9.986506922590555,0.5558708141989593,72.88825837160208,27483.77627577513,12.779354070994795,1.111741628397919,4.55587081419896,3.5558708141989595,4.4441291858010405,4.0,4.55587081419896,3.0,3.4441291858010405,3.888258371602081,True,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,True,False
15.241951473137233,229.24797014347823,2375.86675085758,13.877227841362735,0.5413803990455877,47.06722341574781,22253.447885062466,9.270690199522791,1.0,5.0,4.0,4.0,3.458619600954412,3.270690199522794,4.729309800477206,3.270690199522794,4.729309800477206,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True
46.15653,117.4858,4263.488866,11.84765,0.0,30.0,17259.33,11.0,0.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True
7.62779591,220.132293,1165.564309,7.014445177,1.0,68.0,42755.27,8.0,0.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True
54.21707,159.9805,4688.358124,7.173919,0.0,55.0,42515.3,12.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
11.392477413221323,118.95062345457744,1476.3748454212794,12.16555540036362,1.4681430987357624,67.13850084557517,55481.42649442487,12.670357746839406,1.7977853518963562,4.734071549367881,5.0,4.468143098735762,4.0,4.468143098735762,3.0,2.265928450632119,4.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,True,True
69.80788,277.6375,6548.654854,12.37749,0.0,29.0,27890.61,16.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,True
5.3792665743163255,160.71622185074284,1105.6950523890475,12.01033132297432,0.0,72.81715601636573,32756.967896358303,8.639953942719966,0.0,3.908578008182862,3.0,3.908578008182862,2.091421991817138,4.908578008182862,4.0,3.091421991817138,2.091421991817138,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,False
64.26648,229.9931,5831.696572,9.339902,0.0,35.0,63599.94,7.0,3.0,6.0,5.0,6.0,3.0,3.0,4.0,5.0,4.0,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False
61.18516589415091,243.14937440255875,6193.332102046719,7.289437707398338,0.4279893573966271,26.64198403609494,67702.64405927509,8.930026606508433,2.0,3.427989357396627,3.7860053213016864,4.786005321301687,1.8559787147932545,3.3580159639050597,2.427989357396627,3.7860053213016864,2.2139946786983136,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False
7.458443,214.9525,931.3751448,8.051613,0.0,61.0,13622.45,11.0,1.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
58.81402635211045,250.37433048306173,5913.164753282012,12.428772022212389,1.0,66.92386517435615,6064.352332399976,14.05009868049077,1.0,3.0500986804907693,3.0500986804907693,3.0500986804907693,4.0,4.474950659754615,4.05009868049077,3.525049340245385,3.5751480207361537,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True
6.971589,210.1518,1277.067543,13.62664,1.0,70.0,58836.68,15.0,0.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False
14.429009412518004,209.00861535593927,1726.9655217748293,15.53985705597686,2.606956144048603,82.5936199150879,38524.89996628302,11.0,1.1310146186504657,3.0,3.0,3.8689853813495354,4.868985381349535,2.131014618650465,4.0,3.8689853813495354,3.8689853813495354,True,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False,True,True
63.99811,164.9889,5635.275035,11.4116,0.0,58.0,14146.98,13.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True
5.610413990925874,157.2782667678041,1314.2061825040316,10.433874962377889,0.0582378308202752,39.80537275542853,38534.66652617,12.825286507539174,1.883524338359449,4.0,3.058237830820276,3.0,4.0,3.0,4.941762169179725,4.058237830820275,4.058237830820275,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True
5.293208642500053,148.54098801194883,874.4403430349241,5.976412418050463,0.0,45.79298083045844,23678.50080141261,12.80467944636104,1.4023397231805197,4.29883013840974,4.29883013840974,4.0,3.70116986159026,2.2988301384097403,4.40233972318052,4.0,5.40233972318052,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True
10.454414784453668,243.1061482903471,1657.4961144280178,10.65379038257417,0.603792757286118,48.77446683516144,12830.558648293583,8.603792757286119,2.0,2.603792757286118,3.2075855145722363,4.0,3.396207242713882,3.792414485427764,3.811378271858354,3.2075855145722363,3.792414485427764,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True
4.866123471770897,184.98690130721863,881.4544278783409,11.274414415774611,0.1858743144088381,43.0,9032.261232500776,11.628251371182325,3.814125685591162,2.185874314408838,2.3717486288176763,2.3717486288176763,4.814125685591161,3.185874314408838,2.185874314408838,2.185874314408838,3.0,True,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,True,True
2.784674239446236,148.767301967807,917.2681960155884,10.712611268583515,1.6070753189252067,32.430192345795035,25475.37733641177,11.0,0.0,3.196462340537397,3.3929246810747933,3.3929246810747933,3.0,3.196462340537397,2.3929246810747933,2.5893870216121897,2.803537659462603,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True
11.6016178275265,240.9865009345688,1861.9804584259516,10.839106755121298,0.564231816684536,38.2065499835299,36228.51798934912,9.435768183315464,2.0,2.0,2.435768183315464,3.0,4.564231816684536,1.435768183315464,3.435768183315464,4.0,3.307304549946392,False,False,False,True,True,False,False,True,True,True,False,True,False,True,True,False,False,True
4.219362,167.4564,786.0804243,12.94718,1.0,37.0,10949.55,13.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True
44.49898,129.9483,4321.771592,10.81008,0.0,46.0,31612.9,9.0,1.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,4.0,False,True,True,False,False,False,True,False,False,False,True,False,True,True,True,True,False,True
1.4766607815175194,210.94272458978105,865.1773957597144,6.777162110026922,0.2459997403067951,47.85000649233013,37948.29667884799,13.49199948061359,0.4919994806135903,3.4919994806135906,3.7379992209203854,2.4919994806135906,3.2459997403067957,3.0,4.491999480613591,3.4919994806135906,3.9839989612271807,True,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,True,True
6.231501341149561,205.9174865582626,956.074942961721,8.21538980354061,0.0,56.74981689462695,98481.56285065268,10.6243591311943,0.6250915526865286,1.7498168946269428,2.749816894626943,3.0,3.0,3.1247253419404144,3.625091552686529,2.749816894626943,3.0,True,False,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True
53.86603,242.6326,5123.028136,10.31058,0.0,31.0,19683.44,13.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,1.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
10.7468963,187.481057,1885.164449,8.455302586,0.0,37.0,57062.8,10.0,0.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,True
68.78714,92.45514,6246.215724,8.484285,0.0,42.0,29552.09,10.0,1.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
51.80774,114.9728,4462.614161,8.818908,0.0,24.0,67649.91,15.0,1.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,3.0,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
8.78192232829871,161.5192629174651,1657.5494415541614,8.574263527116361,0.0,42.62434426737958,38286.68020055393,8.364492259358276,0.0,3.0,3.0,3.072898451871655,3.781304644385035,4.927101548128345,2.927101548128345,2.927101548128345,2.072898451871655,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,True,False,True
9.344886869,210.138,1403.270091,9.062879297,0.0,38.0,11014.98,11.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True
10.66282739492176,156.3932146554686,1291.130353792998,7.56776967244668,0.0,36.05506656400672,99696.18550542832,15.138923816856662,1.2152690457858344,1.6458071373575027,1.6458071373575027,3.7847309542141656,4.0,4.215269045785834,3.0,3.0,1.2152690457858344,False,False,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,True
8.128876876018559,181.73169492782043,989.7216217676588,6.237730345864814,0.9400566991386916,27.760226796554768,970.6389319813924,9.119886601722616,0.0,2.880113398277383,1.0599433008613084,1.0599433008613084,3.0,3.940056699138692,3.940056699138692,1.1198866017226166,2.0599433008613084,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True
46.43864,94.97283,4395.875018,12.88705,1.0,52.0,37615.99,10.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
70.30403,147.4421,6069.194377,10.2793,0.0,22.0,103625.1,11.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False
10.91353,159.983,1163.07255,15.16412,0.0,32.0,91022.36,8.0,0.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
12.01864697386055,141.67774739395844,1611.9948815356013,11.436372745048512,0.3341927141731099,33.65549471574957,27025.24298713552,15.0,0.0,3.0,3.0,3.3316145716537804,4.0,4.0,3.66580728582689,3.0,4.997421857480671,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,True,False
2.661310881,222.665436,1024.224748,12.56737024,0.0,26.0,5920.06,13.0,0.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True,False
68.03324,172.4567,6432.294015,9.31547,4.0,79.0,42222.25,14.0,1.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,2.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
13.56958731,235.137219,2087.543903,9.45902039,0.0,82.0,7723.17,9.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False
58.34548,154.9919,5567.462774,9.256176,0.0,87.0,5043.14,17.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
13.396585955325207,202.2726927422436,1786.069815233827,7.102210419760159,0.0,81.48974625073491,55151.56314102863,9.717215356932885,1.3586076784664414,3.1793038392332207,4.0,3.1793038392332207,3.462088482300338,3.537911517699662,4.0,3.0,3.641392321533559,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
4.098818,184.961,1132.634807,6.923717,0.0,54.0,47991.88,17.0,2.0,2.0,3.0,3.0,2.0,5.0,2.0,2.0,3.0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
4.181643013004731,196.55354312258493,1270.227391962817,9.639713193435268,0.0,75.06317390275595,79409.46036877317,13.0,1.0,3.375122527773809,3.781341895830357,3.593780631943452,3.812438736113096,4.593780631943452,3.1875612638869044,2.593780631943452,2.1875612638869044,True,False,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True
13.0261194038145,260.7767281148807,1737.0460821634906,10.834721382493608,1.2040895676299617,70.73476132485467,38585.20819344595,12.795910432370038,1.8979552161850195,5.693865648555057,3.8979552161850193,4.897955216185019,4.102044783814981,2.8979552161850197,4.0,4.0,3.1020447838149807,True,False,False,True,True,False,False,True,False,True,False,True,True,True,True,False,True,True
5.242867147331249,197.4549683174809,1046.151209879593,11.44719811601824,0.1310798617047031,53.55812152124827,15882.218277716036,15.39323958511411,0.8689201382952969,3.868920138295297,3.868920138295297,4.0,5.737840276590594,2.262159723409406,4.868920138295297,4.475680553181188,3.868920138295297,False,False,False,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
7.29973843,172.47417,847.7321161,16.35739677,0.0,83.0,45301.07,17.0,1.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
8.156552837,187.656013,1347.869205,8.943293567,1.0,35.0,54533.63,15.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
16.019502112422217,223.6201981704569,2221.8731790148818,13.29155624897842,0.0,29.66669149616582,19271.218240686896,11.388859921139876,1.0,3.055551417305697,2.111102834611393,4.055551417305697,4.777794330777214,2.111102834611393,4.944448582694303,4.888897165388607,3.0,False,False,False,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False
3.874223282296904,211.5674729318351,1332.5055447305665,9.850151457517397,1.633586739148695,22.56489282595913,68558.2529396882,11.633586739148695,2.1832066304256523,4.450380108723042,3.816793369574348,3.816793369574348,3.0,4.183206630425652,2.816793369574348,3.0,4.0,False,False,False,False,True,False,False,True,True,True,False,True,True,True,True,False,True,True
1.835564,172.4624,387.3140839,12.01958,0.0,81.0,58049.87,8.0,0.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
3.628867,184.967,601.2192303,15.35399,0.0,86.0,40316.05,10.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,True,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True
64.2498,210.1051,6230.665916,10.56609,1.0,67.0,46704.87,11.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False
64.29675,255.1336,6432.95498,8.969212,1.0,45.0,66987.12,6.0,0.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
11.125316225400852,224.95043428063215,1888.2778736357216,11.56555103683194,0.3093846876133637,56.69061531238663,66788.82094409548,11.618769375226726,0.0,3.690615312386636,3.690615312386636,2.6906153123866363,3.690615312386636,3.690615312386636,4.381230624773273,3.3812306247732726,4.0,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True
