Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
5.697309459280997,150.94692415655865,897.1457740153248,10.713962254677371,0.0,70.09798636265944,7722.865556032307,10.336483272961733,1.0,2.4439194545063776,3.4439194545063776,3.0,4.0,2.887838909012756,3.5560805454936224,3.5560805454936224,3.2243221819744887,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
3.5927691272350724,285.1722485973954,1137.378025242523,8.974289529591193,0.8007296635331992,36.78613639286922,22575.929478793965,12.597811009400402,0.1992703364668008,3.199270336466801,4.0,4.1992703364668005,3.199270336466801,3.0,5.0,2.199270336466801,4.0,True,False,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
6.699841972967652,145.02396125095572,1169.1320033385407,7.435484917449185,0.0,36.8755235702012,20744.68272813009,13.846476043200736,0.3941904945999079,3.394190494599908,3.0,3.394190494599908,3.0,3.394190494599908,3.211619010800184,2.394190494599908,2.788380989199816,True,False,False,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True
64.82482,159.9349,5662.268037,8.394378,1.0,82.0,26417.57,12.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
66.7439,194.9699,5899.695132,12.78383,0.0,47.0,11185.44,10.0,0.0,2.0,2.0,3.0,4.0,5.0,2.0,1.0,2.0,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True
70.64083,127.4887,6146.916544,4.79622,0.0,39.0,27057.94,12.0,1.0,2.0,2.0,2.0,3.0,6.0,3.0,2.0,3.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
8.054693142932926,160.00071941965462,936.1266056270464,10.824910605518902,0.1991819001402497,79.80899909845725,24103.13490878136,10.593455201121998,0.8008180998597503,3.8008180998597503,3.601636199719501,4.6016361997195006,3.0,4.0,3.0,3.0,3.0,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,False
13.672192305417123,234.8116374097425,2104.4336324034152,6.692757070421403,0.0624313272777803,33.68344830938904,4593.842858802393,13.687843363611098,0.0,2.1248626545555607,2.06243132727778,3.8751373454444393,2.1248626545555607,3.93756867272222,2.0,2.93756867272222,3.0,False,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,False,True
71.46108,190.1737,6391.040605,11.94654,0.0,88.0,46016.66,7.0,2.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
9.526371,139.9816,1297.915797,8.466816,0.0,24.0,36024.36,13.0,1.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,4.0,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False
11.08306586,127.495766,1224.30253,12.19720019,0.0,45.0,24608.16,12.0,0.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
7.608161801973912,162.56346827020894,929.1108795364892,16.5272631546934,0.0,76.9582608310799,13881.918816780246,15.448695640332277,1.3878260899169312,3.6121739100830688,5.0,4.612173910083069,2.1634782697507937,4.2243478201661375,3.3878260899169312,4.0,2.3878260899169312,True,False,False,True,True,False,False,True,True,False,False,True,True,True,True,False,False,True
67.76579,149.9483,5708.957593,12.75014,1.0,62.0,23332.27,16.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,True
6.307898491,159.951231,726.8978219,9.215937432,0.0,44.0,21817.19,17.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False
4.850397145944985,150.81830516850812,794.0931374755967,10.83823109400772,1.663824474852725,50.604138446759954,58413.46966899694,10.008526575441824,2.32764894970545,2.67235105029455,3.336175525147275,3.0,3.663824474852725,3.0,3.663824474852725,2.67235105029455,2.67235105029455,True,False,True,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True
1.916489,174.9618,563.1178513,10.43721,1.0,75.0,17202.87,11.0,1.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,3.0,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False
70.42068,204.9496,6314.533192,14.45854,1.0,18.0,29670.11,11.0,1.0,5.0,5.0,6.0,6.0,2.0,5.0,5.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False
49.20691,139.9568,4355.520561,13.80292,0.0,42.0,26005.03,10.0,2.0,5.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
71.37293,127.525,6227.163207,10.93778,1.0,29.0,7596.94,12.0,0.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
4.806859985366268,163.0521193033701,1136.376687359207,9.265656124375424,0.5843722179708448,38.40316116637901,29289.41345054429,11.16874443594169,1.5843722179708448,3.0,3.0,3.415627782029155,4.584372217970845,3.8312555640583104,3.415627782029155,3.415627782029155,4.0,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
14.702614198010387,227.53002376763692,1846.5472729731189,10.32139552206042,0.0,64.54420505523301,27729.81516145465,9.0,0.8525460825738651,4.0,2.8525460825738653,3.0,4.705092165147731,2.442361752278405,5.557638247721595,2.8525460825738653,3.1474539174261347,True,False,True,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True
12.959578541738829,183.48566847742532,1473.1711330856836,4.838591642532014,0.0,37.93567967063831,36572.0882563865,10.0,1.010720054893615,3.97855989021277,3.989279945106385,4.97855989021277,2.02144010978723,2.989279945106385,5.97855989021277,3.010720054893615,2.032160164680845,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True
12.53901,217.484,1642.266752,8.884019,0.0,72.0,82818.2,16.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True
6.999666,232.6415,1161.766944,5.676999,0.0,36.0,21092.07,13.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,True,False
69.16679,114.9509,6259.287322,10.85729,0.0,48.0,26480.5,11.0,0.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
68.53399,194.9744,5971.766968,10.92276,0.0,60.0,33554.51,14.0,0.0,5.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True
2.313262,127.4601,864.4642177,11.93348,0.0,24.0,25182.77,16.0,0.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
3.978662,257.6513,1790.477112,6.214679,1.0,19.0,4200.47,9.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,5.0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False
8.07108260938269,178.19356814322197,1364.73735688564,11.223798390858642,0.0,59.78466622902332,29688.810803926983,14.831736065523264,1.0,3.5326944262093045,3.0,3.5326944262093045,4.0,3.766347213104652,3.0,4.299041639313957,4.0,True,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,True
1.846161288,79.978861,333.3304389,5.129502971,0.0,37.0,111380.52,15.0,0.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False
56.9769,212.6415,5744.847584,8.542428,1.0,37.0,70458.03,15.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
47.99043,175.1331,4442.533708,12.32892,0.0,75.0,43085.55,18.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
1.8175106406561408,136.8099904780511,742.4056518392292,8.62338883342326,0.2978925458862074,55.85057889873102,16881.482942621955,12.80842981645517,2.404214908227585,3.0,3.404214908227585,2.7021074541137926,4.0,3.7021074541137926,3.0,3.0,3.2978925458862074,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False
69.28716,182.497,6051.573796,10.49813,1.0,61.0,54187.79,11.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
10.735664504689188,144.1977039217945,1096.801631187072,12.95472120163175,0.0,58.78296861862184,25948.18549595144,13.048229195861811,1.0,5.0241145979309065,4.0241145979309065,2.674704865976969,3.674704865976969,3.325295134023031,3.674704865976969,3.349409731953938,4.0,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
4.303849456,182.446995,682.9095847,10.94456682,1.0,36.0,35357.64,13.0,1.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False
8.519973273449104,227.94874578180676,1365.853965874062,11.634943099895704,0.3120640446520206,57.80160111630052,8082.797608375106,10.62412808930404,2.68793595534798,3.3758719106959587,4.0,4.31206404465202,3.3120640446520206,2.68793595534798,4.0,4.68793595534798,3.624128089304041,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True
5.991757759232482,185.85996572374552,1692.373772643882,5.662190808753654,1.0,31.36916879026117,4105.817747007252,6.751060219952514,0.0,3.686704835035615,2.124469890023743,3.124469890023743,4.0,3.0,2.5622349450118715,4.124469890023743,4.4377650549881285,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,True,True,True
58.57706,204.9634,5359.342819,11.19239,0.0,38.0,29203.34,14.0,3.0,3.0,3.0,4.0,4.0,5.0,2.0,2.0,4.0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
11.70798241450208,193.9076616697012,1973.4960731025672,8.66984830197864,0.0,65.28215805690098,70211.0264233572,11.137427355447922,0.0687136777239609,3.068713677723961,3.068713677723961,4.068713677723961,4.931286322276039,2.931286322276039,4.0,3.068713677723961,4.068713677723961,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,True,True
8.361438,137.4978,1057.86587,10.14014,0.0,43.0,50673.99,12.0,0.0,3.0,3.0,1.0,2.0,4.0,4.0,5.0,3.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
8.972059180968834,245.14171412035788,1838.8107640942048,7.946549423207468,0.0,61.69600416324696,59598.16289336081,13.28266736054116,2.0,4.717332639458841,4.0,4.717332639458841,3.717332639458841,3.282667360541159,4.717332639458841,5.151997918376523,5.0,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False
7.065506244,125.007314,790.9469893,5.868957217,0.0,57.0,66922.3,12.0,0.0,3.0,4.0,3.0,2.0,4.0,2.0,5.0,5.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
9.024262665257016,192.94636535885223,1130.0729684226749,12.755120229478162,1.0,85.40820805093178,34640.416067127706,10.403648022636345,1.3990879943409138,3.600912005659086,3.399087994340914,2.802736016977258,3.0,4.0,3.0,2.600912005659086,3.0,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True
55.27064,144.9607,4606.446472,9.501931,0.0,72.0,6527.16,9.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
64.99919,139.9678,5527.078856,3.786724,0.0,77.0,33311.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
48.08209,245.1283,5064.062256,12.16455,1.0,78.0,48148.86,11.0,1.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2.957410018967063,185.9430834667153,616.7863216398023,9.652321777445852,0.0,69.61154512720388,25752.691477543554,15.149191335874296,0.5672057760838021,2.283602888041901,3.716397111958099,3.0,2.567205776083802,5.432794223916198,2.716397111958099,2.283602888041901,3.283602888041901,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True
52.8369,159.9349,4727.906301,11.33748,0.0,58.0,75008.28,8.0,0.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,True,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True
13.22141934,192.456745,1398.114035,7.859430948,2.0,34.0,76175.36,14.0,1.0,3.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False
7.142127099772816,233.9384020216543,1735.7700006337557,7.638200681893548,0.0,22.454318535948484,44313.58004992209,12.100959674655218,2.949520162672391,3.0252399186638046,3.0252399186638046,3.0,3.0,3.0252399186638046,3.0252399186638046,3.0252399186638046,3.0252399186638046,True,False,False,False,False,True,True,True,True,False,True,False,True,True,False,True,False,True
71.48941,137.4684,6233.66124,12.96924,1.0,30.0,117867.2,16.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
13.85473212,217.470195,1792.56277,8.444910983,0.0,25.0,54669.67,11.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
63.84205,159.9656,5910.056992,9.038699,0.0,29.0,10374.35,14.0,0.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
2.073632,129.9621,861.7738077,9.916894,0.0,87.0,62656.2,9.0,1.0,6.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True
8.333131,172.4624,1187.710162,13.16243,0.0,23.0,8626.93,10.0,1.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
10.649014804545242,192.93652432256107,1604.895949514018,8.358461365875193,0.0,52.6447213401859,82292.19664527028,7.960528816099048,1.4078942367801903,4.0,4.407894236780191,4.0,1.5921057632198097,5.0,4.0,3.0,3.4078942367801903,True,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,False,False
8.808902,172.4441,1034.993917,6.789145,0.0,71.0,33377.2,9.0,1.0,3.0,3.0,5.0,4.0,4.0,2.0,3.0,5.0,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False
57.87826,139.965,5361.534076,8.661994,1.0,70.0,92344.97,15.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51.40304,162.447,4835.577166,14.60834,0.0,82.0,11807.8,8.0,2.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
4.312850638596976,269.957399040539,991.6889893249536,11.253080879626088,0.0,83.47822853603412,13633.139299073577,13.66376380480455,1.6637638048045498,3.8318819024022743,3.6637638048045496,2.8318819024022748,3.3362361951954504,3.0,4.0,4.0,3.0,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
5.318680177871155,159.44096757708644,705.2326539680322,9.945811941168008,0.5838223469956145,54.50880224592106,6303.875686299841,8.043378214484651,0.0,3.708088826502193,3.5838223469956145,3.708088826502193,4.291911173497807,3.708088826502193,4.0,3.0,4.416177653004386,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True
14.280297976831063,172.9479412794879,1461.660180470892,9.793449211258723,0.7601800477934098,47.95477861399112,27948.53862138461,12.95927980882636,0.2398199522065902,2.4796399044131805,1.4796399044131805,1.2398199522065902,4.52036009558682,4.23981995220659,2.4796399044131805,3.7194598566197703,3.2398199522065902,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True
45.459055033269095,242.10055493417744,4790.090543645105,6.354595955861004,0.0227200674335527,60.15904047203487,82138.32197091928,9.136320404601316,0.0227200674335527,3.977279932566448,2.9772799325664474,3.0,3.954559865132895,2.0681602023006582,4.0,3.0,3.954559865132895,True,True,True,False,False,True,False,True,True,False,True,True,False,True,True,True,False,True
18.14535624556356,228.34767179563195,1987.450365036654,7.686088558393602,0.0,64.36445579592964,84397.28860973955,9.736445579592964,0.0,3.0,3.131777210203518,2.868222789796482,3.0,3.131777210203518,2.302334184694723,3.434111394898241,2.868222789796482,True,False,False,False,True,False,False,False,True,True,False,True,True,True,True,False,True,False
10.07068,237.6549,1919.953096,12.94384,1.0,78.0,47190.38,13.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False
12.252379368994632,234.83769667003665,2007.8740927815224,7.76367949809366,0.0,82.10768267309709,29189.18000527326,11.459618997588592,3.0,2.729809498794296,2.486539665862864,3.243269832931432,4.486539665862864,3.0,4.0,3.243269832931432,4.0,True,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False
